trip_id,avg_speed,max_speed,min_speed,speed_std,speed_range,speed_changes,stop_count,stop_ratio,heading_variance,max_deviation,avg_route_deviation,total_distance,duration_min,hour_of_day,is_night,avg_accel,harsh_brake,harsh_accel,expected_risk,expected_reason
safe_14,65.68972875634277,72.1352438136657,17.755401975219197,16.509284487675128,68.06904982662843,257.06813022278874,5,0.16613732428729094,31.168482996852294,0.4760533769831114,0.29341595918882935,10.678419494749313,24.160915810331804,9,0,0.19189519769269325,1,0,LOW,Normal driving behavior
night_risk_2,57.02863485140733,85.63354151288249,7.674855203208918,17.04070987531052,61.318578957262176,200.64875609591164,9,0.45155031994826533,76.18908916342804,0.7660689174207396,0.5256095940020262,17.40944205582764,41.958304481685744,23,1,1.0199108178751712,3,1,MEDIUM,Night time + unusual stop pattern
hijack_1,70.05273122566835,99.33702006262813,5.5600503864258455,23.485668600718924,61.51902741543605,577.3929990670788,19,0.37213896942061964,125.46198564207265,4.907907606857297,2.5461956883402976,21.846770038975777,71.74492133907702,22,1,0.2551161601681269,5,5,HIGH,Major route deviation + unusual stops + night time
borderline_1,80.09281309527528,117.03756805559823,25.204557197793733,27.95638740607844,84.14728565650475,432.3681828294537,9,0.1981388725192841,72.0145492003291,1.0221821678841028,0.5338332318211626,33.45757554329896,49.727884293721715,11,0,0.7718495992484902,4,3,MEDIUM,Moderate speed + some unusual behavior
safe_18,42.112483925486316,66.2675615284608,13.422870336481012,11.586467812961638,47.62490947209216,159.05811768378774,3,0.1981537235508409,40.91047222985804,0.38099363359484373,0.13987278780493878,10.871836885289866,39.28083466435541,10,0,-0.24379305640554194,1,0,LOW,Normal driving behavior
borderline_4,78.33461519986767,121.96572788433596,19.90847252807931,29.414609111390455,87.19452547772165,549.5385231847687,4,0.23299275152524318,59.969782796289316,1.0207624048008739,0.3650895956311007,25.10746275204028,42.87376057222072,18,0,1.631952937790175,3,4,MEDIUM,Moderate speed + some unusual behavior
aggressive_7,101.90540698037243,133.99939548647453,21.06970593494738,54.17082993766397,133.8857257638236,606.4715571388161,1,0.10474778661940246,74.47562848927927,1.391630789326166,0.5582990878366817,18.20964515404684,19.036613888516783,17,0,1.925455790048458,9,14,HIGH,Excessive speed + erratic driving
aggressive_6,120.02459006563433,162.27338957069057,39.810102840013464,43.25235353822853,114.88072343171133,732.9238882225991,2,0.14030602558449906,85.75238255529035,1.314792832850022,1.0256097474540482,41.409000592963885,11.546858032538989,14,0,2.510504744895714,13,13,HIGH,Excessive speed + erratic driving
hijack_3,50.807898777741265,78.39290521506837,4.112067208721863,28.247291994396075,69.48351748802955,339.9555375671249,10,0.5967611728769507,147.2389952310558,4.17715852516508,2.7268303918715797,17.201346798393615,85.9637090012408,23,1,0.10317574508814009,7,4,HIGH,Major route deviation + unusual stops + night time
safe_20,65.1680050620809,85.81213854935025,5.005027210317281,8.388347344294232,49.09796544019669,207.4164854393311,6,0.1544486520109609,43.09980659295832,0.1863284109987373,0.20572261895475008,6.70694929987536,16.55045163505823,14,0,-0.08864609494332143,0,0,LOW,Normal driving behavior
safe_13,56.24343921482698,80.87353198035247,4.571000435945994,9.749549270959362,69.46505029988307,203.32717825420286,2,0.09837045818009034,22.793083034176977,0.4588863031813307,0.2751045142908326,17.662029145465358,25.17089373146102,10,0,0.2003578299727713,1,0,LOW,Normal driving behavior
safe_5,51.66031869068446,68.14047095321688,16.57475018303859,11.567533266935893,48.42803529062142,208.53921663164968,2,0.10925470114081648,24.958008171890075,0.10625456269647758,0.15585037017659242,12.897630363511395,23.804645241541145,17,0,0.31546142845483416,0,1,LOW,Normal driving behavior
hijack_8,56.456109707473956,83.77407268714784,9.800325752854771,26.374507597878782,71.5063063600628,490.0202562950177,18,0.37275899843259913,102.0883847050857,2.3841375168733174,1.8038053870245887,11.054197798287023,68.45248468819288,1,1,-0.3086654333522736,5,5,HIGH,Major route deviation + unusual stops + night time
safe_9,50.68893514230925,87.20485324637262,5.442644987692706,14.476901205413624,40.01561130985947,170.5137712668338,4,0.051390426106238146,35.32241907732697,0.2669644012595116,0.10552695261768257,7.3973073466736565,25.128455142108837,17,0,-0.33170895782706944,1,1,LOW,Normal driving behavior
